planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
13.0979074675,2.712537389980004,0.0,0,3,26,6,8.267857810508026,0.7961062291378099,0.85,7,0,0,0.16361508910879627,1.0,0.8738774812241108,10.919309736806284,53.11302239124999,0,1,2.351910981763426,18,1.0,0.0,4.0,0,1,0.0,0.23684210526315788,0.3592233009708738,0.4032258064516129,0.342,0.9473684210526315,0.8252427184466019,0.4222222222222222,4.0,10,0,0,on_time,none,ORD-004290,PO-04290,PROD-012,MACH-003,OPR-003,critical,morning,2024-07-19T10:42:45.134604,2024-07-19T19:52:03.756325
10.894795403333333,3.9479554790071654,0.0,0,3,38,5,6.204481975894618,0.8931373175915761,0.55,5,0,0,0.21509084281250002,1.0,0.8967628600778903,10.919309736806284,53.16449814495371,0,1,2.640332269134484,4,0.0,0.0,5.0,0,1,0.0,0.4117647058823529,0.3557692307692308,0.475,0.3,0.9705882352941176,0.8269230769230769,0.4148148148148148,4.0,11,1,122,moderate_delay,setup_overrun,ORD-004293,PO-04293,PROD-007,MACH-003,OPR-001,critical,morning,2024-07-19T11:56:52.639724,2024-07-19T20:56:01.744670
8.855855165277777,4.545903697994169,0.0,0,1,6,6,2.520807161414433,0.5848806374231532,0.85,7,0,0,0.5384755360300926,1.0,0.8654942362630923,10.961220791841411,49.18941265408565,0,1,1.6875024659976574,5,0.0,0.0,6.0,0,1,0.0,0.23076923076923078,0.39080459770114945,0.45454545454545453,0.342,0.9487179487179487,0.8620689655172413,0.4090909090909091,4.0,12,0,0,on_time,none,ORD-004292,PO-04292,PROD-012,MACH-004,OPR-002,normal,morning,2024-07-19T12:32:45.253313,2024-07-19T15:41:04.433493
14.233293688888889,5.4874452196001045,0.0,0,2,44,2,6.961495136630891,0.7959771040103929,0.55,4,0,0,0.6700738770023148,0.0,0.92,1.2768486710354603,7.228643550821759,0,1,1.7263575504002477,4,0.0,0.0,7.0,0,1,0.0,0.45161290322580644,0.35,0.475,0.6,0.9838709677419355,0.81,0.4122137404580153,4.0,13,0,0,on_time,none,ORD-004287,PO-04287,PROD-008,MACH-006,OPR-001,high,morning,2024-07-19T13:29:14.802791,2024-07-19T21:22:42.415021
15.900840138333333,7.716263268883331,0.0,0,1,59,2,4.794662175984926,0.5858167444058858,0.25,2,0,0,0.7368236884722221,1.0,0.9115998302662991,31.397139857779685,4.321510969537037,0,1,1.6992110360886874,3,0.0,0.0,1.0,1,1,0.0,0.45652173913043476,0.40476190476190477,0.39285714285714285,0.6666666666666666,0.9565217391304348,0.8928571428571429,0.32941176470588235,4.0,15,0,0,on_time,none,ORD-004291,PO-04291,PROD-003,MACH-008,OPR-009,normal,afternoon,2024-07-19T15:42:58.547768,2024-07-19T22:08:34.605441
10.024281453611112,8.278583157056659,0.0,0,1,9,3,0.9786906722863867,0.5606299061711343,0.25,2,0,0,0.713393693136574,0.0,0.92,31.397139857779685,4.344940964872685,0,1,1.9931993676123425,36,1.0,0.0,2.0,1,1,0.0,0.6111111111111112,0.40476190476190477,0.37037037037037035,0.342,1.0,0.8928571428571429,0.3333333333333333,4.0,16,0,0,on_time,none,ORD-004289,PO-04289,PROD-001,MACH-008,OPR-012,normal,afternoon,2024-07-19T16:16:42.899365,2024-07-19T17:29:39.591571
83.89364174083333,20.370607267421192,0.0,0,1,52,1,7.36777978586299,0.530298673542651,0.25,2,0,0,0.0,0.0,0.913764717731637,28.18310801912129,6.916666666666667,0,1,1.7751606847785943,4,0.0,0.0,0.0,0,1,0.0,0.39473684210526316,0.4418604651162791,0.475,0.4,1.0,0.8255813953488372,0.358974358974359,0.0,6,0,0,on_time,none,ORD-004285,PO-04285,PROD-005,MACH-007,OPR-001,normal,morning,2024-07-22T06:00:00,2024-07-22T14:58:28.053399
217.2608247236111,26.747389337439323,0.0,0,1,226,7,83.83637908100202,0.5693053752640295,0.85,9,0,0,0.0,0.0,0.8982008717192118,1.209947574906547,6.916666666666667,0,1,2.227163487247687,4,0.0,0.0,0.0,0,1,0.0,0.4782608695652174,0.43373493975903615,0.475,0.125,0.9130434782608695,0.8192771084337349,0.358974358974359,0.0,6,0,0,on_time,none,ORD-004286,PO-04286,PROD-015,MACH-002,OPR-001,normal,morning,2024-07-22T06:00:00,2024-07-26T02:07:14.191283
10.917320743611112,1.9178558794285,0.0,0,1,38,1,5.464450825753208,0.6071973065366619,0.25,2,0,0,0.0,1.0,0.8767006242845757,10.961220791841411,52.079910661643524,0,1,2.605821327473792,5,0.0,0.0,3.0,0,1,0.0,0.38461538461538464,0.38636363636363635,0.46511627906976744,0.75,1.0,0.8636363636363636,0.34959349593495936,0.0,9,0,0,on_time,none,ORD-004301,PO-04301,PROD-005,MACH-004,OPR-002,normal,morning,2024-07-22T09:55:04.281166,2024-07-22T16:37:06.238055
17.1319319075,2.9668325601641925,0.0,0,1,13,5,6.869739138587843,0.48497641775795747,0.85,9,0,0,0.0,1.0,0.9071040807135351,0.0,7.123618023344907,0,1,1.8210850875371691,21,1.0,0.0,4.0,0,1,0.0,0.20454545454545456,0.3711340206185567,0.5227272727272727,0.0,0.9318181818181818,0.9072164948453608,0.34959349593495936,0.0,10,0,0,on_time,none,ORD-004300,PO-04300,PROD-013,MACH-005,OPR-005,normal,morning,2024-07-22T10:58:00.597217,2024-07-22T17:35:43.728339
6.942203120277777,3.0025349486133788,0.0,0,3,31,1,3.3775983458766508,0.8573306681321998,0.25,2,0,0,0.0,1.0,0.9131736423272342,1.2768486710354603,10.125105622858797,0,1,1.870471486665993,18,1.0,0.0,5.0,0,1,0.0,0.40425531914893614,0.3434343434343434,0.3968253968253968,0.25,1.0,0.8080808080808081,0.344,0.0,11,0,0,on_time,none,ORD-004305,PO-04305,PROD-002,MACH-006,OPR-003,critical,morning,2024-07-22T11:00:09.125815,2024-07-22T14:30:40.990391
7.107748491111111,3.2222778468476876,0.0,1,3,31,2,3.0683513910169213,0.789698770629562,0.25,2,0,0,0.0,1.0,0.8829841388869334,10.961220791841411,52.13426157695602,0,1,2.533800528227623,13,1.0,0.0,5.0,0,1,0.0,0.5833333333333334,0.38202247191011235,0.37777777777777777,0.5,0.9722222222222222,0.8651685393258427,0.344,0.0,11,0,0,on_time,none,ORD-004304,PO-04304,PROD-004,MACH-004,OPR-004,critical,morning,2024-07-22T11:13:20.200249,2024-07-22T15:03:13.985286
8.419365620277777,3.6626383421843447,0.0,0,1,16,2,2.85058167966752,0.5992737260534761,0.55,4,0,0,0.0,1.0,0.9107439738968247,1.2768486710354603,10.152609930925927,0,1,2.825274409785666,21,1.0,0.0,5.0,0,0,1.0,0.4444444444444444,0.34,0.5111111111111111,0.5454545454545454,0.9841269841269841,0.81,0.33858267716535434,0.0,11,1,223,moderate_delay,multiple_causes,ORD-004307,PO-04307,PROD-008,MACH-006,OPR-005,normal,morning,2024-07-22T11:39:45.498032,2024-07-22T20:08:23.602912
97.53933686027777,77.62230466802573,0.0,0,2,97,4,12.944877753302087,0.6499400928968679,0.55,5,0,0,0.0,0.0,0.92,0.0,7.234262694502315,0,1,2.1927922600844107,13,1.0,0.0,7.0,0,1,0.0,0.4883720930232558,0.3711340206185567,0.37777777777777777,0.6666666666666666,0.9302325581395349,0.9072164948453608,0.35,0.0,13,0,0,on_time,none,ORD-004288,PO-04288,PROD-010,MACH-005,OPR-004,high,morning,2024-07-22T13:37:20.296805,2024-07-23T04:00:08.934485
10.700148013611113,7.704765357947867,0.0,0,1,16,1,1.892466676488208,0.6317946299462552,0.25,2,0,0,0.0,1.0,0.8804161925944226,10.961220791841411,52.32103188991898,0,1,2.0686801807964614,36,1.0,0.0,1.0,1,1,0.0,0.3829787234042553,0.37777777777777777,0.35714285714285715,0.42857142857142855,1.0,0.8666666666666667,0.3333333333333333,0.0,15,0,0,on_time,none,ORD-004306,PO-04306,PROD-002,MACH-004,OPR-012,normal,afternoon,2024-07-22T15:42:17.155289,2024-07-22T18:37:39.579222
14.850536139722221,9.113999199011628,0.0,0,2,22,2,3.7314917061596713,0.6504781098261075,0.55,4,0,0,0.0,1.0,0.9078700927731425,1.2768486710354603,10.37974996662037,0,1,2.1103371944251568,16,1.0,0.0,3.0,1,1,0.0,0.4444444444444444,0.336734693877551,0.5227272727272727,0.5454545454545454,0.9841269841269841,0.8061224489795918,0.3333333333333333,0.0,17,0,0,on_time,none,ORD-004302,PO-04302,PROD-008,MACH-006,OPR-014,high,afternoon,2024-07-22T17:06:50.397116,2024-07-22T21:48:22.807251
20.922185821111114,12.587870314332958,0.0,0,2,44,4,6.191614282024912,0.7429061543377146,0.55,5,0,0,0.0,0.0,0.8847931331177454,10.961220791841411,52.52449459643518,0,1,2.202457663433765,3,0.0,0.0,6.0,1,1,0.0,0.4772727272727273,0.38636363636363635,0.39285714285714285,0.2222222222222222,0.9318181818181818,0.8636363636363636,0.3333333333333333,0.0,20,0,0,on_time,none,ORD-004296,PO-04296,PROD-010,MACH-004,OPR-009,high,afternoon,2024-07-22T20:35:16.333132,2024-07-23T04:49:34.381927
49.83165771,17.35706107798836,0.0,0,2,96,5,22.320950691205624,0.6873357333489913,0.55,4,0,0,0.0,0.0,0.7879174156089249,1.3079170652116137,0.7232108782523148,0,1,2.9562524462184516,43,1.0,0.0,3.0,2,1,0.0,0.3269230769230769,0.38028169014084506,0.2727272727272727,0.6666666666666666,0.9615384615384616,0.8309859154929577,0.34615384615384615,1.0,1,0,0,on_time,none,ORD-004298,PO-04298,PROD-009,MACH-001,OPR-021,high,night,2024-07-23T01:21:25.419881,2024-07-24T00:48:24.708210
31.470600976944443,17.369462225584318,1.0,0,1,47,5,7.508493011908369,0.532474230930235,0.55,5,0,0,0.0,0.0,0.906915874484889,1.2768486710354603,10.723727592731482,0,1,1.5952952642319262,8,0.0,0.0,3.0,2,1,0.0,0.4264705882352941,0.336734693877551,0.5,0.5,0.9705882352941176,0.8061224489795918,0.34615384615384615,1.0,1,0,0,on_time,none,ORD-004294,PO-04294,PROD-007,MACH-006,OPR-018,normal,night,2024-07-23T01:22:10.064012,2024-07-23T09:19:51.210239
35.49278774888889,22.930116184203698,1.0,0,2,57,2,8.870133527363885,0.70607063804693,0.55,4,0,0,0.7211588131712964,1.0,0.92,0.0,7.955421507673611,0,1,2.0646808733839843,180,2.0,0.0,0.0,0,1,0.0,0.4375,0.36363636363636365,0.41304347826086957,0.5,0.984375,0.898989898989899,0.3412698412698413,1.0,6,1,17,minor_delay,multiple_causes,ORD-004303,PO-04303,PROD-008,MACH-005,OPR-007,high,morning,2024-07-23T06:55:48.418263,2024-07-23T19:47:14.168961
38.404482584722224,23.030845376873916,0.0,0,2,27,7,10.971250816138795,0.7136405437350466,0.85,9,0,0,0.0,0.0,0.9179857340260622,27.826908358562015,7.959618557372685,0,1,2.2600935743928874,4,0.0,0.0,1.0,0,1,0.0,0.4772727272727273,0.40476190476190477,0.4418604651162791,0.8333333333333334,0.9090909090909091,0.9047619047619048,0.3467741935483871,1.0,7,1,350,moderate_delay,multiple_causes,ORD-004295,PO-04295,PROD-015,MACH-008,OPR-001,high,morning,2024-07-23T07:01:51.043357,2024-07-24T04:14:59.314351
10.931147174444444,0.8,0.0,0,1,31,5,5.190251170106143,0.5123063638072857,0.55,5,0,0,0.2572691365625,1.0,0.9152663512899097,28.18310801912129,8.033333333333333,0,0,1.0,5,0.0,0.0,2.0,0,1,0.0,0.42028985507246375,0.4367816091954023,0.4418604651162791,0.4444444444444444,0.9710144927536232,0.8275862068965517,0.3511450381679389,1.0,8,0,0,on_time,none,ORD-004319,PO-04319,PROD-007,MACH-007,OPR-002,normal,morning,2024-07-23T08:48:00,2024-07-23T14:54:13.691663
10.861330748888887,0.8,0.0,0,1,25,2,5.151230087539541,0.5119829788009482,0.55,5,0,0,0.07371477596064815,1.0,0.9187968986778872,27.826908358562015,8.033333333333333,0,1,2.8037849761920626,18,1.0,0.0,2.0,0,1,0.0,0.3,0.4117647058823529,0.390625,0.42857142857142855,0.9714285714285714,0.9058823529411765,0.3511450381679389,1.0,8,0,0,on_time,none,ORD-004316,PO-04316,PROD-006,MACH-008,OPR-003,normal,morning,2024-07-23T08:48:00,2024-07-23T14:38:43.496158
25.22091565277778,2.2228200372375957,0.0,0,1,83,4,11.160996836360948,0.4853009146029899,0.55,5,0,0,0.36888990881944445,1.0,0.9175639796873818,1.2768486710354603,11.092617501550926,0,1,2.1511873292622825,69,2.0,0.0,4.0,0,1,0.0,0.4666666666666667,0.33663366336633666,0.4222222222222222,0.25,0.9333333333333333,0.8118811881188119,0.3511450381679389,1.0,10,0,0,on_time,none,ORD-004312,PO-04312,PROD-010,MACH-006,OPR-008,normal,morning,2024-07-23T10:13:22.152134,2024-07-23T21:21:21.613050
9.754559839999999,2.3807048662704897,0.0,0,2,31,4,4.535153430579567,0.6150315468300446,0.55,5,0,0,0.8649333415972222,1.0,0.9113207363494302,0.0,8.099196036099537,0,1,2.9725524368840954,34,1.0,0.0,4.0,0,1,0.0,0.4666666666666667,0.37,0.4878048780487805,0.5,0.9333333333333333,0.9,0.3511450381679389,1.0,10,1,475,moderate_delay,multiple_causes,ORD-004311,PO-04311,PROD-010,MACH-005,OPR-006,high,morning,2024-07-23T10:22:50.537519,2024-07-24T01:40:20.491093
19.237893444166666,2.857444070920095,0.0,0,2,27,6,9.808758392884556,0.5988088708267331,0.85,6,0,0,0.17154230027777775,1.0,0.9108860222291335,28.18310801912129,8.119060169618056,0,1,2.1958926460509205,18,1.0,0.0,4.0,0,1,0.0,0.2647058823529412,0.4367816091954023,0.38095238095238093,0.4,0.9411764705882353,0.8275862068965517,0.3511450381679389,1.0,10,0,0,on_time,none,ORD-004309,PO-04309,PROD-011,MACH-007,OPR-003,high,morning,2024-07-23T10:51:26.798655,2024-07-23T22:36:32.727190
17.292538166944443,4.015487610930191,0.0,0,1,77,2,7.135281491564826,0.5374146510436636,0.25,2,0,0,0.9330492892824074,1.0,0.9118046310568114,0.0,8.167311983784723,0,1,2.0755012536450708,21,1.0,0.0,6.0,0,1,0.0,0.5675675675675675,0.38,0.5217391304347826,0.6666666666666666,0.972972972972973,0.91,0.35074626865671643,1.0,12,1,555,major_delay,multiple_causes,ORD-004315,PO-04315,PROD-004,MACH-005,OPR-005,normal,morning,2024-07-23T12:00:55.755399,2024-07-24T10:33:06.896126
75.59304941333335,4.392743120645959,0.0,0,1,263,5,38.804757876238405,0.5450082997765083,0.55,5,0,0,0.459303370625,1.0,0.92,1.2768486710354603,11.183030963356481,0,1,1.753329306871663,34,1.0,0.0,6.0,0,1,0.0,0.4142857142857143,0.3333333333333333,0.5,0.45454545454545453,0.9714285714285714,0.8137254901960784,0.35036496350364965,1.0,12,0,0,on_time,none,ORD-004320,PO-04320,PROD-007,MACH-006,OPR-006,normal,morning,2024-07-23T12:23:33.875234,2024-07-24T22:46:16.872713
6.473875339444445,4.825376074292684,0.0,1,3,6,5,1.567998292290168,0.9511671162979922,0.55,5,0,0,0.08954513347222222,1.0,0.92,28.18310801912129,8.201057336423611,0,1,1.6855919182146224,21,1.0,0.0,6.0,0,1,0.0,0.4264705882352941,0.4318181818181818,0.5319148936170213,0.4444444444444444,0.9705882352941176,0.8295454545454546,0.35294117647058826,1.0,12,1,29,minor_delay,setup_overrun,ORD-004317,PO-04317,PROD-007,MACH-007,OPR-005,critical,morning,2024-07-23T12:49:31.353867,2024-07-23T14:58:07.422157
35.49592803694444,28.99212715844415,0.0,0,1,40,2,3.8640551063415116,0.5941226028469777,0.25,2,0,0,0.08259717163194444,0.0,0.915247361182459,28.18310801912129,8.20800529826389,0,1,2.6570686934938603,34,1.0,0.0,6.0,0,1,0.0,0.5833333333333334,0.4367816091954023,0.4878048780487805,0.5714285714285714,0.9722222222222222,0.8275862068965517,0.352,1.0,12,0,0,on_time,none,ORD-004299,PO-04299,PROD-004,MACH-007,OPR-006,normal,morning,2024-07-23T12:59:31.657770,2024-07-23T17:50:10.024510
7.047263336111111,5.970773906421888,0.0,0,2,4,1,0.7043613409774536,0.6543132904543085,0.25,2,0,0,1.0,1.0,0.92,0.0,8.248782246099537,0,1,2.5378421828786637,21,1.0,0.0,7.0,0,1,0.0,0.375,0.38,0.5217391304347826,0.3333333333333333,1.0,0.91,0.34814814814814815,1.0,13,1,714,major_delay,multiple_causes,ORD-004314,PO-04314,PROD-002,MACH-005,OPR-005,high,morning,2024-07-23T13:58:14.786063,2024-07-24T02:57:37.852373
16.415589883055556,7.070306308228923,0.0,0,1,39,2,6.227403447887431,0.666368590968004,0.55,4,0,0,0.3349775388078704,1.0,0.9110445822327033,27.826908358562015,8.294596096180555,0,1,2.0933842951787485,44,1.0,0.0,1.0,1,1,0.0,0.45454545454545453,0.4117647058823529,0.32142857142857145,0.16666666666666666,0.9848484848484849,0.9058823529411765,0.32142857142857145,1.0,15,0,0,on_time,none,ORD-004310,PO-04310,PROD-008,MACH-008,OPR-011,normal,afternoon,2024-07-23T15:04:13.102710,2024-07-23T22:34:18.461028
24.52998973861111,11.070168520206762,0.0,0,2,36,5,8.766586831190075,0.651315250698315,0.55,4,0,0,0.8732562800462963,0.0,0.8876435437301969,11.696463030131032,53.46125702167824,0,1,2.179416680342281,3,0.0,0.0,5.0,1,1,0.0,0.3269230769230769,0.37362637362637363,0.3793103448275862,0.3333333333333333,0.9615384615384616,0.8791208791208791,0.32142857142857145,1.0,19,0,0,on_time,none,ORD-004308,PO-04308,PROD-009,MACH-004,OPR-009,high,afternoon,2024-07-23T19:04:12.606673,2024-07-24T07:24:46.787620
97.65825922861112,18.75624391090975,0.0,0,1,195,5,44.68565106023129,0.5663435956636962,0.55,4,0,0,0.9187758117013889,0.0,0.7929167698224285,1.3079170652116137,1.7815101629513888,0,0,1.0,20,1.0,0.0,4.0,2,1,0.0,0.3269230769230769,0.36619718309859156,0.0625,0.5,0.9615384615384616,0.8309859154929577,0.32142857142857145,2.0,2,0,0,on_time,none,ORD-004313,PO-04313,PROD-009,MACH-001,OPR-020,normal,night,2024-07-24T02:45:22.478079,2024-07-26T00:32:55.684873
7.002783100277778,1.0093261025470739,0.0,0,1,7,7,3.584638391543842,0.5980919514147894,0.85,8,0,0,1.0,1.0,0.92,0.0,9.042055254270833,0,1,1.8385679037723404,21,1.0,0.0,3.0,0,1,0.0,0.2857142857142857,0.4,0.5510204081632653,0.16666666666666666,0.9183673469387755,0.92,0.35766423357664234,2.0,9,1,544,major_delay,multiple_causes,ORD-004325,PO-04325,PROD-014,MACH-005,OPR-005,normal,morning,2024-07-24T09:00:33.573969,2024-07-25T00:04:42.395549
39.00195342277778,1.0418106920481756,0.0,0,1,47,5,21.351828917190492,0.5624802063745469,0.85,9,0,0,1.0,1.0,0.92,0.0,9.043408778831019,0,1,1.584276381794975,21,1.0,0.0,3.0,0,1,0.0,0.2,0.40594059405940597,0.56,0.0,0.9333333333333333,0.9207920792079208,0.36231884057971014,2.0,9,1,140,moderate_delay,multiple_causes,ORD-004326,PO-04326,PROD-013,MACH-005,OPR-005,normal,morning,2024-07-24T09:02:30.518491,2024-07-26T01:20:39.419205
31.827569416944446,1.5940956559129285,0.0,0,1,41,7,16.09744074432013,0.5324376838569227,0.85,9,0,0,0.9677340522685185,0.0,0.92,27.826908358562015,9.06642065232639,0,1,2.827540021011279,21,1.0,0.0,3.0,0,1,0.0,0.4888888888888889,0.4166666666666667,0.5510204081632653,0.8571428571428571,0.8888888888888888,0.9166666666666666,0.3602941176470588,2.0,9,0,0,on_time,none,ORD-004321,PO-04321,PROD-015,MACH-008,OPR-005,normal,morning,2024-07-24T09:35:38.744361,2024-07-25T05:06:08.700842
41.51274150194444,2.8181415807780503,0.0,0,1,72,7,24.934729266890827,0.6443981671286635,0.85,8,0,0,0.9677340522685185,1.0,0.9110871788470828,27.826908358562015,9.117422565868056,0,1,1.8566327205641247,18,1.0,0.0,4.0,0,1,0.0,0.3,0.4117647058823529,0.375,0.2,0.92,0.9176470588235294,0.36231884057971014,2.0,10,1,1538,critical_delay,multiple_causes,ORD-004327,PO-04327,PROD-014,MACH-008,OPR-003,normal,morning,2024-07-24T10:49:05.309691,2024-07-27T03:09:41.800091
12.26061656638889,3.061239659379474,0.0,1,3,40,2,7.830201003663265,0.8511664521164278,0.55,5,0,0,0.9787781637962963,0.0,0.9173548240287239,0.0,9.127551652476852,0,1,2.7386853846387864,69,2.0,0.0,5.0,0,1,0.0,0.29850746268656714,0.4,0.4222222222222222,0.2222222222222222,0.9850746268656716,0.92,0.35294117647058826,2.0,11,0,0,on_time,none,ORD-004322,PO-04322,PROD-006,MACH-005,OPR-008,critical,morning,2024-07-24T11:03:40.462774,2024-07-24T19:34:07.208127
13.332117682222224,6.059179155603101,0.0,0,1,32,4,4.662573496075363,0.6410852338451277,0.55,5,0,0,0.9906558800694444,0.0,0.92,28.18310801912129,9.252465798148148,0,1,2.995982115860962,178,2.0,0.0,0.0,1,1,0.0,0.45652173913043476,0.42857142857142855,0.3448275862068966,0.75,0.9347826086956522,0.8241758241758241,0.313953488372093,2.0,14,0,0,on_time,none,ORD-004323,PO-04323,PROD-010,MACH-007,OPR-016,normal,afternoon,2024-07-24T14:03:33.044960,2024-07-24T19:17:02.081328
22.456040590833336,6.176610562000625,0.0,0,1,17,5,8.573514406658742,0.5266470872437368,0.85,9,0,0,0.9906558800694444,1.0,0.92,28.18310801912129,9.257358773414351,0,1,2.893832299618072,36,1.0,0.0,0.0,1,1,0.0,0.2,0.42391304347826086,0.3448275862068966,0.5,0.9333333333333333,0.8260869565217391,0.3103448275862069,2.0,14,1,204,moderate_delay,multiple_causes,ORD-004324,PO-04324,PROD-013,MACH-007,OPR-012,normal,afternoon,2024-07-24T14:10:35.798023,2024-07-25T09:51:53.692041
31.68139751888889,15.232453985635301,0.0,0,3,104,1,14.437287351985036,0.8777030161741922,0.25,2,0,0,0.9906558800694444,1.0,0.92,31.78729803801773,9.634685582731482,0,1,2.2429241577657484,40,1.0,0.0,1.0,2,1,0.0,0.39473684210526316,0.43010752688172044,0.26666666666666666,0.3333333333333333,1.0,0.8279569892473119,0.32142857142857145,2.0,23,1,454,moderate_delay,multiple_causes,ORD-004328,PO-04328,PROD-005,MACH-007,OPR-019,critical,night,2024-07-24T23:13:56.834348,2024-07-25T23:15:12.567398
12.627903229444446,1.0451145486586604,0.0,0,1,40,5,6.494262206119895,0.5606820934989545,0.55,5,0,0,1.0,1.0,0.92,1.2768486710354603,13.043546439525464,0,0,1.0,5,0.0,0.0,3.0,0,1,0.0,0.43478260869565216,0.34,0.4186046511627907,0.4166666666666667,0.9710144927536232,0.83,0.3669064748201439,3.0,9,1,252,moderate_delay,planning_schedule_conflict,ORD-004329,PO-04329,PROD-007,MACH-006,OPR-002,normal,morning,2024-07-25T09:02:42.412375,2024-07-26T00:50:00.767214
7.627989953888889,1.6025221123262812,0.0,0,1,23,4,3.5157929066132008,0.5834887844317656,0.55,5,0,0,0.9906558800694444,1.0,0.9146639894305363,31.78729803801773,10.066771754675926,0,1,2.267486547221725,180,2.0,0.0,3.0,0,0,2.0,0.4222222222222222,0.43617021276595747,0.43478260869565216,0.6,0.9333333333333333,0.8297872340425532,0.37142857142857144,3.0,9,1,1108,major_delay,multiple_causes,ORD-004331,PO-04331,PROD-010,MACH-007,OPR-007,normal,morning,2024-07-25T09:36:09.079604,2024-07-26T10:06:05.994126
176.3243215611111,1.6771346833138647,0.0,0,1,371,6,107.40448150737252,0.6149797395964736,0.85,7,0,0,0.9787781637962963,1.0,0.92,0.0,10.069880611805557,0,1,2.0849106653271114,5,0.0,0.0,3.0,0,1,0.0,0.23076923076923078,0.4117647058823529,0.4318181818181818,0.2,0.9487179487179487,0.9215686274509803,0.375886524822695,3.0,9,0,0,on_time,none,ORD-004334,PO-04334,PROD-012,MACH-005,OPR-002,normal,morning,2024-07-25T09:40:37.684860,2024-07-30T23:51:01.978223
19.092520415555555,2.0815392167167555,0.0,1,3,164,2,14.827084073035866,0.8716183916603625,0.25,2,0,0,1.0,1.0,0.782904791836739,1.3079170652116137,3.0867308006944443,0,1,2.7803363681254485,180,2.0,0.0,4.0,0,1,0.0,0.5641025641025641,0.352112676056338,0.44680851063829785,0.342,0.9743589743589743,0.8309859154929577,0.37857142857142856,3.0,10,1,689,major_delay,multiple_causes,ORD-004332,PO-04332,PROD-004,MACH-001,OPR-007,critical,morning,2024-07-25T10:04:53.541180,2024-07-26T14:35:24.136835
11.221076756666665,2.6168601378306797,0.0,0,2,39,5,6.349372091007256,0.7379372663655122,0.55,5,0,0,0.0,1.0,0.869326941955845,3.5742711014621613,55.10903583907407,0,1,2.4419378795765168,4,0.0,0.0,4.0,0,1,0.0,0.44285714285714284,0.37362637362637363,0.45454545454545453,0.5,0.9714285714285714,0.8791208791208791,0.38028169014084506,3.0,10,0,0,on_time,none,ORD-004336,PO-04336,PROD-007,MACH-004,OPR-001,high,morning,2024-07-25T10:37:00.696496,2024-07-25T18:21:11.346367
13.208758549444445,4.591702963636534,0.0,0,2,15,7,6.21234188389424,0.7209355703856185,0.85,8,0,0,0.0,1.0,0.8887955672593397,3.5742711014621613,55.19132095681712,0,1,2.440102279319676,69,2.0,0.0,6.0,0,1,0.0,0.3137254901960784,0.37362637362637363,0.41304347826086957,0.125,0.9215686274509803,0.8791208791208791,0.37593984962406013,3.0,12,0,0,on_time,none,ORD-004330,PO-04330,PROD-014,MACH-004,OPR-008,high,morning,2024-07-25T12:35:30.130669,2024-07-25T20:10:30.344557
10.099209724166666,6.140623553607893,0.0,0,2,23,2,2.361059199617286,0.5964400161745764,0.25,2,0,0,1.0,1.0,0.9105477734857591,1.2768486710354603,13.255859314733796,0,1,2.4813900533061,36,1.0,0.0,0.0,1,1,0.0,0.575,0.3465346534653465,0.3448275862068966,0.2,0.975,0.8217821782178217,0.3023255813953488,3.0,14,1,588,major_delay,multiple_causes,ORD-004333,PO-04333,PROD-004,MACH-006,OPR-012,high,afternoon,2024-07-25T14:08:26.244793,2024-07-26T03:54:00.159731
57.59539586944444,55.53545928225543,0.0,0,3,23,3,2.0488969175507505,0.9946407721442373,0.25,2,0,0,0.0,0.0,0.8824577181102612,3.5742711014621613,55.313977470092595,0,1,2.9588187063249807,12,0.0,0.0,1.0,1,1,0.0,0.5945945945945946,0.37362637362637363,0.36363636363636365,1.0,1.0,0.8791208791208791,0.2976190476190476,3.0,15,1,66,moderate_delay,setup_overrun,ORD-004318,PO-04318,PROD-001,MACH-004,OPR-010,critical,afternoon,2024-07-25T15:32:07.653416,2024-07-25T18:42:20.627550
